;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
0;0;2022-12-20 14:20:38.1275;1.0;1.0;4.935745;4.863968;
1;1;2022-12-20 14:20:38.1735;1.0;1.0;4.971268;4.909286;
2;2;2022-12-20 14:20:39.1327;1.0;1.0;5.225357;5.121216;
3;3;2022-12-20 14:20:39.1882;1.0;1.0;5.246628;5.111359;
4;4;2022-12-20 14:20:39.2102;1.0;1.0;5.187363;5.034531;
5;5;2022-12-20 14:20:39.2212;1.0;1.0;5.146057;5.133789;
6;6;2022-12-20 14:20:39.2397;1.0;1.0;5.220001;5.106964;
7;7;2022-12-20 14:20:39.2512;1.0;1.0;5.203049;5.12944;
8;8;2022-12-20 14:20:39.2622;1.0;1.0;5.249008;5.107849;
9;9;2022-12-20 14:20:39.2717;1.0;1.0;5.234253;5.101563;
10;10;2022-12-20 14:20:39.2812;1.0;1.0;5.209427;5.078201;
11;11;2022-12-20 14:20:39.2892;1.0;1.0;5.27977;5.103928;
12;12;2022-12-20 14:20:39.3002;1.0;1.0;5.302536;5.13678;
13;13;2022-12-20 14:20:39.3102;1.0;1.0;5.403137;5.197968;
14;14;2022-12-20 14:20:39.3227;1.0;1.0;5.257141;5.156067;
15;15;2022-12-20 14:20:39.3327;1.0;1.0;5.312531;5.139771;
16;16;2022-12-20 14:20:39.3457;1.0;1.0;5.294373;5.124893;
17;17;2022-12-20 14:20:39.3562;1.0;1.0;5.30632;5.074509;
18;18;2022-12-20 14:20:39.3662;1.0;1.0;5.260895;5.152222;
19;19;2022-12-20 14:20:39.3787;1.0;1.0;5.338196;5.145279;
20;20;2022-12-20 14:20:39.3887;1.0;1.0;5.288681;5.137253;
21;21;2022-12-20 14:20:39.4012;1.0;1.0;5.278275;5.163361;
22;22;2022-12-20 14:20:39.4112;1.0;1.0;5.284302;5.1922;
23;23;2022-12-20 14:20:39.4232;0.8739784;1.0;5.255249;5.121109;
24;24;2022-12-20 14:20:39.4327;0.8739784;1.0;5.321213;5.212341;
25;25;2022-12-20 14:20:39.4458;0.8662568;1.0;5.240494;5.174362;
26;26;2022-12-20 14:20:39.4558;0.8739967;1.0;5.335754;5.132034;
27;27;2022-12-20 14:20:39.4658;0.8747874;1.0;5.31221;5.15416;
28;28;2022-12-20 14:20:39.4778;0.8689304;1.0;5.346954;5.066406;
29;29;2022-12-20 14:20:39.4883;0.8710623;1.0;5.311218;5.101517;
30;30;2022-12-20 14:20:39.4998;0.8710623;1.0;5.327347;5.089706;
31;31;2022-12-20 14:20:39.5103;0.8642236;1.0;5.311783;5.122345;
32;32;2022-12-20 14:20:39.5223;0.8760954;1.0;5.380768;5.1064;
33;33;2022-12-20 14:20:39.5323;0.8760954;1.0;5.355148;5.12796;
34;34;2022-12-20 14:20:39.5443;1.0;1.0;5.27655;5.063965;
35;35;2022-12-20 14:20:39.5558;1.0;1.0;5.30571;4.995102;
36;36;2022-12-20 14:20:39.5658;1.0;1.0;5.315292;5.224899;
37;37;2022-12-20 14:20:39.5773;1.0;1.0;5.438004;5.13324;
38;38;2022-12-20 14:20:39.5888;0.8649929;0.9920118;5.410995;5.24884;
39;39;2022-12-20 14:20:39.6003;0.865831;0.9920748;5.298828;5.20752;
40;40;2022-12-20 14:20:39.6113;0.833759;0.9171071;5.374069;5.194794;
41;41;2022-12-20 14:20:39.6223;0.8391623;0.9208177;5.317642;5.055542;
42;42;2022-12-20 14:20:39.6328;0.8391623;0.9208177;5.29332;5.103821;
43;43;2022-12-20 14:20:39.6443;0.8453786;0.9319276;5.221191;4.960083;
44;44;2022-12-20 14:20:39.6563;0.8668895;0.9536934;5.196899;4.933777;
45;45;2022-12-20 14:20:39.6658;0.8668895;0.9536934;5.119156;4.963531;
46;46;2022-12-20 14:20:39.6783;0.8638562;0.9461579;5.063171;4.916931;
47;47;2022-12-20 14:20:39.6883;0.8700465;0.9528309;5.069519;4.814163;
48;48;2022-12-20 14:20:39.6998;0.8700465;0.9528309;5.051285;4.777008;
49;49;2022-12-20 14:20:39.7103;0.8786339;0.9507887;4.979126;4.830566;
50;50;2022-12-20 14:20:39.7223;0.8751721;0.9592396;5.011475;4.738586;
51;51;2022-12-20 14:20:39.7323;0.8759558;0.9595498;4.986496;4.721283;
52;52;2022-12-20 14:20:39.7448;0.8812079;0.9665931;4.902008;4.694504;
53;53;2022-12-20 14:20:39.7553;0.895633;0.979413;4.881256;4.66127;
54;54;2022-12-20 14:20:39.7653;0.895633;0.979413;4.809372;4.580429;
