;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
0;0;2022-12-21 15:29:44.9425;1.0;1.0;4.385376;4.357208;
1;1;2022-12-21 15:29:44.9965;1.0;1.0;4.358398;4.377441;
2;2;2022-12-21 15:29:45.9706;1.0;1.0;4.337296;4.141006;
3;3;2022-12-21 15:29:46.0312;1.0;1.0;4.337509;4.168182;
4;4;2022-12-21 15:29:46.0522;1.0;1.0;4.323883;4.173538;
5;5;2022-12-21 15:29:46.0627;1.0;1.0;4.330917;4.173325;
6;6;2022-12-21 15:29:46.0832;1.0;1.0;4.306396;4.17186;
7;7;2022-12-21 15:29:46.0932;1.0;1.0;4.307205;4.187073;
8;8;2022-12-21 15:29:46.1022;1.0;1.0;4.322235;4.195221;
9;9;2022-12-21 15:29:46.1107;1.0;1.0;4.310989;4.19516;
10;10;2022-12-21 15:29:46.1192;1.0;1.0;4.312668;4.19519;
11;11;2022-12-21 15:29:46.1327;1.0;1.0;4.311325;4.185852;
12;12;2022-12-21 15:29:46.1422;1.0;1.0;4.314545;4.182816;
13;13;2022-12-21 15:29:46.1537;1.0;1.0;4.311966;4.182877;
14;14;2022-12-21 15:29:46.1632;1.0;1.0;4.313339;4.183014;
15;15;2022-12-21 15:29:46.1752;1.0;1.0;4.316757;4.184464;
16;16;2022-12-21 15:29:46.1852;1.0;1.0;4.300339;4.184616;
17;17;2022-12-21 15:29:46.1982;1.0;1.0;4.298523;4.184799;
18;18;2022-12-21 15:29:46.2087;1.0;1.0;4.296677;4.185104;
19;19;2022-12-21 15:29:46.2187;1.0;1.0;4.296661;4.185455;
20;20;2022-12-21 15:29:46.2317;1.0;1.0;4.293549;4.18515;
21;21;2022-12-21 15:29:46.2412;1.0;1.0;4.293335;4.185791;
22;22;2022-12-21 15:29:46.2532;1.0;1.0;4.293274;4.185776;
23;23;2022-12-21 15:29:46.2632;1.0;1.0;4.279083;4.187027;
24;24;2022-12-21 15:29:46.2752;1.0;1.0;4.280136;4.187225;
25;25;2022-12-21 15:29:46.2852;1.0;1.0;4.279602;4.194046;
26;26;2022-12-21 15:29:46.2982;1.0;1.0;4.278503;4.214493;
27;27;2022-12-21 15:29:46.3082;1.0;1.0;4.225586;4.214493;
28;28;2022-12-21 15:29:46.3187;1.0;1.0;4.272293;4.214523;
29;29;2022-12-21 15:29:46.3312;1.0;1.0;4.204407;4.215088;
30;30;2022-12-21 15:29:46.3412;1.0;1.0;4.263992;4.215485;
31;31;2022-12-21 15:29:46.3527;1.0;1.0;4.153549;4.216248;
32;32;2022-12-21 15:29:46.3632;1.0;1.0;4.228912;4.184631;
33;33;2022-12-21 15:29:46.3757;1.0;1.0;4.202637;4.190475;
34;34;2022-12-21 15:29:46.3852;1.0;1.0;4.226929;4.190842;
35;35;2022-12-21 15:29:46.3977;1.0;1.0;4.245926;4.180466;
36;36;2022-12-21 15:29:46.4082;1.0;1.0;4.185806;4.179367;
37;37;2022-12-21 15:29:46.4182;1.0;1.0;4.168411;4.158691;
38;38;2022-12-21 15:29:46.4317;1.0;1.0;4.161987;4.12912;
39;39;2022-12-21 15:29:46.4412;1.0;1.0;4.150055;4.128906;
40;40;2022-12-21 15:29:46.4522;1.0;1.0;4.141312;4.119308;
41;41;2022-12-21 15:29:46.4632;1.0;1.0;4.12999;4.038605;
42;42;2022-12-21 15:29:46.4752;1.0;1.0;4.126801;4.032928;
43;43;2022-12-21 15:29:46.4852;1.0;1.0;4.110611;4.031128;
44;44;2022-12-21 15:29:46.4977;1.0;1.0;4.086792;3.991989;
45;45;2022-12-21 15:29:46.5077;1.0;1.0;4.079117;3.989456;
46;46;2022-12-21 15:29:46.5187;1.0;1.0;4.065323;3.969254;
47;47;2022-12-21 15:29:46.5312;1.0;1.0;4.00058;3.963989;
48;48;2022-12-21 15:29:46.5407;1.0;1.0;3.997345;3.946075;
49;49;2022-12-21 15:29:46.5528;1.0;1.0;3.929047;3.900177;
50;50;2022-12-21 15:29:46.5628;1.0;1.0;3.912079;3.895218;
51;51;2022-12-21 15:29:46.5753;1.0;1.0;3.879807;3.869415;
52;52;2022-12-21 15:29:46.5853;1.0;1.0;3.826385;3.81868;
53;53;2022-12-21 15:29:46.5978;1.0;1.0;3.807449;3.766251;
54;54;2022-12-21 15:29:46.6078;1.0;1.0;3.678329;3.690979;
55;55;2022-12-21 15:29:46.6183;1.0;1.0;3.717926;3.74295;
56;56;2022-12-21 15:29:46.6313;1.0;1.0;3.674957;3.728333;
57;57;2022-12-21 15:29:46.6408;1.0;1.0;3.712189;3.740982;
58;58;2022-12-21 15:29:46.6523;1.0;1.0;3.601578;3.670547;
59;59;2022-12-21 15:29:46.6628;1.0;1.0;3.582672;3.690033;
60;60;2022-12-21 15:29:46.6753;1.0;1.0;3.570786;3.69606;
61;61;2022-12-21 15:29:46.6868;1.0;1.0;3.556686;3.663391;
62;62;2022-12-21 15:29:46.6993;1.0;1.0;3.553207;3.661499;
63;63;2022-12-21 15:29:46.7118;1.0;1.0;3.553314;3.634277;
64;64;2022-12-21 15:29:46.7238;1.0;1.0;3.534851;3.634796;
65;65;2022-12-21 15:29:46.7348;1.0;1.0;3.516586;3.633759;
66;66;2022-12-21 15:29:46.7503;1.0;1.0;3.508881;3.633575;
67;67;2022-12-21 15:29:46.7623;1.0;1.0;3.505661;3.632874;
68;68;2022-12-21 15:29:46.7743;1.0;1.0;3.474319;3.630554;
69;69;2022-12-21 15:29:46.7938;1.0;1.0;3.293503;3.578186;
70;70;2022-12-21 15:29:46.8023;1.0;1.0;3.369095;3.51416;
71;71;2022-12-21 15:29:46.8113;1.0;1.0;3.372574;3.522369;
72;72;2022-12-21 15:29:46.8193;1.0;1.0;3.376053;3.530563;
73;73;2022-12-21 15:29:46.8308;1.0;1.0;3.369354;3.529602;
74;74;2022-12-21 15:29:46.8408;1.0;1.0;3.370941;3.527725;
75;75;2022-12-21 15:29:46.8528;1.0;1.0;3.326645;3.471588;
76;76;2022-12-21 15:29:46.8628;1.0;1.0;3.370071;3.519028;
77;77;2022-12-21 15:29:46.8743;1.0;1.0;3.454041;3.542877;
78;78;2022-12-21 15:29:46.8848;1.0;1.0;3.192795;3.48114;
79;79;2022-12-21 15:29:46.8973;1.0;1.0;3.455673;3.707611;
80;80;2022-12-21 15:29:46.9078;1.0;1.0;3.36972;3.622177;
81;81;2022-12-21 15:29:46.9183;1.0;1.0;3.525284;3.659439;
82;82;2022-12-21 15:29:46.9313;1.0;1.0;3.436401;3.607162;
83;83;2022-12-21 15:29:46.9413;1.0;1.0;3.386169;3.57962;
84;84;2022-12-21 15:29:46.9528;1.0;1.0;3.416534;3.587128;
85;85;2022-12-21 15:29:46.9628;1.0;1.0;3.406174;3.545258;
86;86;2022-12-21 15:29:46.9743;1.0;1.0;3.313675;3.489685;
87;87;2022-12-21 15:29:46.9848;1.0;1.0;3.343445;3.502472;
88;88;2022-12-21 15:29:46.9978;1.0;1.0;3.362503;3.396927;
89;89;2022-12-21 15:29:47.0083;1.0;1.0;3.29039;3.414856;
90;90;2022-12-21 15:29:47.0183;1.0;1.0;3.208008;3.461746;
91;91;2022-12-21 15:29:47.0313;1.0;1.0;3.25705;3.482361;
92;92;2022-12-21 15:29:47.0408;1.0;1.0;3.190155;3.338364;
93;93;2022-12-21 15:29:47.0528;1.0;1.0;3.181198;3.316406;
94;94;2022-12-21 15:29:47.0628;1.0;1.0;3.243256;3.398941;
95;95;2022-12-21 15:29:47.0748;1.0;1.0;3.241837;3.213577;
96;96;2022-12-21 15:29:47.0858;1.0;1.0;3.154129;3.411957;
97;97;2022-12-21 15:29:47.0978;1.0;1.0;3.335678;3.340317;
98;98;2022-12-21 15:29:47.1078;1.0;1.0;3.395447;3.256927;
99;99;2022-12-21 15:29:47.1188;1.0;1.0;3.326416;3.49556;
100;100;2022-12-21 15:29:47.1299;1.0;1.0;3.394196;3.340271;
101;101;2022-12-21 15:29:47.1409;1.0;1.0;3.454483;3.338074;
102;102;2022-12-21 15:29:47.1524;1.0;1.0;3.37442;3.375809;
103;103;2022-12-21 15:29:47.1639;1.0;1.0;3.168137;3.458633;
104;104;2022-12-21 15:29:47.1749;1.0;1.0;3.156448;3.290009;
105;105;2022-12-21 15:29:47.1849;1.0;1.0;3.219299;3.319336;
106;106;2022-12-21 15:29:47.1974;1.0;1.0;3.13443;3.395447;
107;107;2022-12-21 15:29:47.2079;1.0;1.0;3.09201;3.30426;
108;108;2022-12-21 15:29:47.2189;1.0;1.0;3.097961;3.253006;
109;109;2022-12-21 15:29:47.2309;1.0;1.0;3.153;3.277664;
110;110;2022-12-21 15:29:47.2409;1.0;1.0;3.080566;3.203247;
111;111;2022-12-21 15:29:47.2524;1.0;1.0;3.097305;2.999725;
112;112;2022-12-21 15:29:47.2629;1.0;1.0;2.962128;3.059906;
113;113;2022-12-21 15:29:47.2759;1.0;1.0;2.935608;3.092728;
114;114;2022-12-21 15:29:47.2859;1.0;1.0;2.899811;3.085373;
115;115;2022-12-21 15:29:47.2989;1.0;1.0;3.000427;3.067795;
116;116;2022-12-21 15:29:47.3099;1.0;1.0;2.911575;2.983765;
117;117;2022-12-21 15:29:47.3204;1.0;1.0;2.897263;2.936279;
118;118;2022-12-21 15:29:47.3329;1.0;1.0;2.928009;3.058151;
119;119;2022-12-21 15:29:47.3429;1.0;1.0;2.950317;3.02887;
120;120;2022-12-21 15:29:47.3559;1.0;1.0;3.021927;3.05394;
121;121;2022-12-21 15:29:47.3664;1.0;1.0;2.912857;3.054169;
122;122;2022-12-21 15:29:47.3784;1.0;1.0;2.837631;3.027557;
123;123;2022-12-21 15:29:47.3899;1.0;1.0;2.941483;2.982956;
124;124;2022-12-21 15:29:47.4039;1.0;1.0;2.844818;3.086349;
125;125;2022-12-21 15:29:47.4139;1.0;1.0;2.851685;3.044037;
126;126;2022-12-21 15:29:47.4239;1.0;1.0;2.81485;3.080276;
127;127;2022-12-21 15:29:47.4359;1.0;1.0;2.916321;3.017319;
128;128;2022-12-21 15:29:47.4469;1.0;1.0;2.881226;3.015106;
129;129;2022-12-21 15:29:47.4574;1.0;1.0;2.858963;3.118164;
130;130;2022-12-21 15:29:47.4694;1.0;1.0;2.855164;3.063721;
131;131;2022-12-21 15:29:47.4794;1.0;1.0;2.859558;3.098801;
132;132;2022-12-21 15:29:47.4909;1.0;1.0;2.87262;3.139313;
133;133;2022-12-21 15:29:47.5019;1.0;1.0;2.935532;3.115082;
134;134;2022-12-21 15:29:47.5139;1.0;1.0;2.968842;3.131836;
135;135;2022-12-21 15:29:47.5244;1.0;1.0;3.047806;3.158295;
136;136;2022-12-21 15:29:47.5359;1.0;1.0;2.980392;3.131989;
137;137;2022-12-21 15:29:47.5454;1.0;1.0;3.019653;3.199844;
138;138;2022-12-21 15:29:47.5579;1.0;1.0;3.021729;3.092438;
139;139;2022-12-21 15:29:47.5684;1.0;1.0;3.081268;3.145538;
140;140;2022-12-21 15:29:47.5794;1.0;1.0;3.040298;3.164017;
141;141;2022-12-21 15:29:47.5909;1.0;1.0;3.071289;3.166031;
142;142;2022-12-21 15:29:47.6009;1.0;1.0;3.017731;3.233597;
143;143;2022-12-21 15:29:47.6139;1.0;1.0;3.072906;3.122223;
144;144;2022-12-21 15:29:47.6239;1.0;1.0;3.058151;3.177216;
145;145;2022-12-21 15:29:47.6359;1.0;1.0;3.035721;3.157913;
146;146;2022-12-21 15:29:47.6459;1.0;1.0;3.184113;3.172272;
147;147;2022-12-21 15:29:47.6579;1.0;1.0;3.111633;3.17807;
148;148;2022-12-21 15:29:47.6689;1.0;1.0;3.193375;3.203369;
149;149;2022-12-21 15:29:47.6784;1.0;1.0;3.202087;3.179764;
150;150;2022-12-21 15:29:47.6910;1.0;1.0;3.195557;3.179779;
151;151;2022-12-21 15:29:47.7015;1.0;1.0;3.201447;3.186417;
152;152;2022-12-21 15:29:47.7130;1.0;1.0;3.213638;3.201584;
153;153;2022-12-21 15:29:47.7240;1.0;1.0;3.1931;3.224411;
154;154;2022-12-21 15:29:47.7355;1.0;1.0;3.087646;3.13974;
155;155;2022-12-21 15:29:47.7460;1.0;1.0;3.231354;3.225388;
156;156;2022-12-21 15:29:47.7580;1.0;1.0;3.241913;3.224899;
157;157;2022-12-21 15:29:47.7685;1.0;1.0;3.28363;3.250549;
158;158;2022-12-21 15:29:47.7790;1.0;1.0;3.256424;3.247894;
159;159;2022-12-21 15:29:47.7910;1.0;1.0;3.255753;3.197845;
160;160;2022-12-21 15:29:47.8015;1.0;1.0;3.247696;3.303391;
161;161;2022-12-21 15:29:47.8140;1.0;1.0;3.222473;3.275284;
162;162;2022-12-21 15:29:47.8240;1.0;1.0;3.180466;3.268997;
163;163;2022-12-21 15:29:47.8370;1.0;1.0;3.218735;3.264923;
164;164;2022-12-21 15:29:47.8460;1.0;1.0;3.178284;3.274567;
165;165;2022-12-21 15:29:47.8575;1.0;1.0;3.342728;3.277374;
166;166;2022-12-21 15:29:47.8680;1.0;1.0;3.298584;3.290665;
167;167;2022-12-21 15:29:47.8790;1.0;1.0;3.315567;3.302933;
168;168;2022-12-21 15:29:47.8910;1.0;1.0;3.271805;3.38237;
169;169;2022-12-21 15:29:47.9015;1.0;1.0;3.208191;3.334412;
170;170;2022-12-21 15:29:47.9140;1.0;1.0;3.395737;3.428909;
171;171;2022-12-21 15:29:47.9240;1.0;1.0;3.387955;3.396515;
172;172;2022-12-21 15:29:47.9350;1.0;1.0;3.290817;3.338348;
173;173;2022-12-21 15:29:47.9460;1.0;1.0;3.329773;3.410934;
174;174;2022-12-21 15:29:47.9575;1.0;1.0;3.331543;3.414246;
175;175;2022-12-21 15:29:47.9690;1.0;1.0;3.358154;3.455292;
176;176;2022-12-21 15:29:47.9790;1.0;1.0;3.240799;3.495483;
177;177;2022-12-21 15:29:47.9910;1.0;1.0;3.41716;3.424194;
178;178;2022-12-21 15:29:48.0010;1.0;1.0;3.455139;3.433273;
179;179;2022-12-21 15:29:48.0140;1.0;1.0;3.420883;3.49527;
180;180;2022-12-21 15:29:48.0240;1.0;1.0;3.396103;3.469559;
181;181;2022-12-21 15:29:48.0350;1.0;1.0;3.452454;3.557739;
182;182;2022-12-21 15:29:48.0460;1.0;1.0;3.470627;3.580643;
183;183;2022-12-21 15:29:48.0575;1.0;1.0;3.483734;3.605377;
184;184;2022-12-21 15:29:48.0685;1.0;1.0;3.587891;3.570602;
185;185;2022-12-21 15:29:48.0785;1.0;1.0;3.572861;3.56221;
186;186;2022-12-21 15:29:48.0910;1.0;1.0;3.520035;3.492477;
187;187;2022-12-21 15:29:48.1010;1.0;1.0;3.641815;3.575729;
188;188;2022-12-21 15:29:48.1130;1.0;1.0;3.62558;3.58197;
189;189;2022-12-21 15:29:48.1240;1.0;1.0;3.468018;3.667694;
190;190;2022-12-21 15:29:48.1350;1.0;1.0;3.525055;3.620773;
191;191;2022-12-21 15:29:48.1450;1.0;1.0;3.625702;3.605591;
192;192;2022-12-21 15:29:48.1575;0.8455828;0.8354108;-1.0;-1.0;
193;193;2022-12-21 15:29:48.1680;0.4968931;0.5495667;-1.0;-1.0;
194;194;2022-12-21 15:29:48.1790;0.1603412;0.1308454;-1.0;-1.0;
195;195;2022-12-21 15:29:48.1910;0.1603412;0.1308454;-1.0;-1.0;
196;196;2022-12-21 15:29:48.2020;0.0;0.0;-1.0;-1.0;
197;197;2022-12-21 15:29:48.2130;0.1118472;0.01579711;-1.0;-1.0;
198;198;2022-12-21 15:29:48.2240;0.1118472;0.01579711;-1.0;-1.0;0.12109999999999843
199;199;2022-12-21 15:29:48.2350;0.234951;0.293887;-1.0;-1.0;
200;200;2022-12-21 15:29:48.2455;0.5074012;0.5282139;-1.0;-1.0;
201;201;2022-12-21 15:29:48.2576;0.5074012;0.5282139;-1.0;-1.0;
202;202;2022-12-21 15:29:48.2681;0.5851855;0.7007765;-1.0;-1.0;
203;203;2022-12-21 15:29:48.2786;0.5851855;0.7007765;-1.0;-1.0;
204;204;2022-12-21 15:29:48.2911;0.670184;0.7226502;3.780792;3.754608;
205;205;2022-12-21 15:29:48.3011;0.6922688;0.7990269;3.83316;3.788528;
206;206;2022-12-21 15:29:48.3136;0.7303457;0.970073;3.910614;3.899841;
207;207;2022-12-21 15:29:48.3236;0.7303457;0.970073;3.877747;3.909988;
208;208;2022-12-21 15:29:48.3351;0.761506;1.0;3.814224;3.909622;
209;209;2022-12-21 15:29:48.3451;0.761506;1.0;3.815994;3.804031;
210;210;2022-12-21 15:29:48.3576;1.0;1.0;3.864059;3.842789;
211;211;2022-12-21 15:29:48.3681;1.0;1.0;3.839874;3.825485;
212;212;2022-12-21 15:29:48.3786;1.0;1.0;3.745071;3.780228;
213;213;2022-12-21 15:29:48.3911;1.0;1.0;3.675507;3.676056;
214;214;2022-12-21 15:29:48.4011;1.0;1.0;3.626663;3.687592;
215;215;2022-12-21 15:29:48.4131;1.0;1.0;3.7332;3.58757;
216;216;2022-12-21 15:29:48.4236;1.0;1.0;3.746567;3.550491;
217;217;2022-12-21 15:29:48.4346;1.0;1.0;3.773041;3.6091;
218;218;2022-12-21 15:29:48.4461;1.0;1.0;3.80484;3.569107;
219;219;2022-12-21 15:29:48.4571;1.0;1.0;3.852066;3.694901;
220;220;2022-12-21 15:29:48.4681;1.0;1.0;3.843353;3.736938;
221;221;2022-12-21 15:29:48.4781;1.0;1.0;3.777466;3.745087;
222;222;2022-12-21 15:29:48.4906;1.0;1.0;3.723022;3.727615;
223;223;2022-12-21 15:29:48.5006;1.0;1.0;3.680405;3.736389;
224;224;2022-12-21 15:29:48.5126;1.0;1.0;3.846359;3.65506;
225;225;2022-12-21 15:29:48.5236;1.0;1.0;3.820389;3.670761;
226;226;2022-12-21 15:29:48.5351;1.0;1.0;3.808395;3.648849;
227;227;2022-12-21 15:29:48.5451;1.0;1.0;3.724304;3.57402;
228;228;2022-12-21 15:29:48.5576;1.0;1.0;3.5504;3.581177;
229;229;2022-12-21 15:29:48.5671;1.0;1.0;3.644928;3.746948;
230;230;2022-12-21 15:29:48.5791;1.0;1.0;3.582306;3.688431;
231;231;2022-12-21 15:29:48.5906;1.0;1.0;3.561462;3.701187;
232;232;2022-12-21 15:29:48.6001;1.0;1.0;3.622681;3.690094;
