;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
0;0;2022-12-22 12:37:26.2091;0.8446735;0.9593611;6.231171;6.597702;
1;1;2022-12-22 12:37:26.2586;0.8568466;0.9739102;6.243347;6.985001;
2;2;2022-12-22 12:37:27.2343;1.0;1.0;7.181549;7.279251;
3;3;2022-12-22 12:37:27.2923;1.0;1.0;7.216202;7.273407;
4;4;2022-12-22 12:37:27.3143;1.0;1.0;7.29187;7.408524;
5;5;2022-12-22 12:37:27.3233;1.0;1.0;7.177536;7.325592;
6;6;2022-12-22 12:37:27.3438;1.0;1.0;7.112183;7.280167;
7;7;2022-12-22 12:37:27.3548;1.0;1.0;7.220779;7.419464;
8;8;2022-12-22 12:37:27.3633;0.8196175;0.9397817;7.219742;7.443634;
9;9;2022-12-22 12:37:27.3728;0.8196175;0.9397817;7.073746;7.402924;
10;10;2022-12-22 12:37:27.3808;0.7245757;0.8048592;6.944;7.472076;
11;11;2022-12-22 12:37:27.3908;0.7245757;0.8048592;-1.0;-1.0;
12;12;2022-12-22 12:37:27.4013;0.5222093;0.6781098;-1.0;-1.0;
13;13;2022-12-22 12:37:27.4138;0.253967;0.4219773;-1.0;-1.0;
14;14;2022-12-22 12:37:27.4233;0.253967;0.4219773;-1.0;-1.0;0.04450000000000287
15;15;2022-12-22 12:37:27.4353;0.3604439;0.4902625;-1.0;-1.0;
16;16;2022-12-22 12:37:27.4463;0.5650283;0.625011;6.958389;7.178513;
17;17;2022-12-22 12:37:27.4563;0.5650283;0.625011;7.100235;6.991547;
18;18;2022-12-22 12:37:27.4683;0.6639258;0.6691942;7.016922;6.941132;
19;19;2022-12-22 12:37:27.4783;0.6932477;0.6494758;7.21489;6.844116;
20;20;2022-12-22 12:37:27.4908;0.6932477;0.6494758;7.109955;7.045914;
21;21;2022-12-22 12:37:27.5003;0.7023643;0.6678813;7.082291;7.150467;
22;22;2022-12-22 12:37:27.5133;0.7197587;0.6978475;7.194595;7.096115;
23;23;2022-12-22 12:37:27.5233;0.7197587;0.6978475;7.070892;6.818588;
24;24;2022-12-22 12:37:27.5353;0.7398006;0.7214262;6.869263;6.80864;
25;25;2022-12-22 12:37:27.5458;0.7439212;0.7372893;7.232193;6.927704;
26;26;2022-12-22 12:37:27.5563;0.74534;0.7387595;7.16774;6.749985;
27;27;2022-12-22 12:37:27.5683;0.7575467;0.7545674;7.193176;7.034683;
28;28;2022-12-22 12:37:27.5783;0.7466026;0.7627087;7.195541;6.877716;
29;29;2022-12-22 12:37:27.5908;0.7466026;0.7627087;7.199371;7.0336;
30;30;2022-12-22 12:37:27.6003;0.7468802;0.7710125;7.194489;7.039474;
31;31;2022-12-22 12:37:27.6128;0.7606547;0.7789325;7.186996;7.039902;
32;32;2022-12-22 12:37:27.6228;0.7606547;0.7789325;7.170532;7.035995;
33;33;2022-12-22 12:37:27.6343;0.7615521;0.7644964;7.169128;7.035141;
34;34;2022-12-22 12:37:27.6458;0.763274;0.7934138;7.168259;7.006531;
35;35;2022-12-22 12:37:27.6563;0.763274;0.7934138;7.160355;6.96344;
36;36;2022-12-22 12:37:27.6673;0.765328;0.7914829;7.158447;7.077789;
37;37;2022-12-22 12:37:27.6783;0.7631382;0.7815464;7.102768;7.122513;
38;38;2022-12-22 12:37:27.6903;0.764483;0.7828404;7.194412;7.265594;
39;39;2022-12-22 12:37:27.7009;0.7901514;0.8186514;7.197113;7.244354;
40;40;2022-12-22 12:37:27.7134;0.8182053;0.8234037;7.37149;7.39299;
41;41;2022-12-22 12:37:27.7229;0.8182053;0.8234037;7.283707;7.327286;
42;42;2022-12-22 12:37:27.7344;0.835319;0.8495955;7.376419;7.3526;
43;43;2022-12-22 12:37:27.7464;0.8429444;0.867564;7.257309;7.300034;
44;44;2022-12-22 12:37:27.7564;0.8429444;0.867564;7.26886;7.333054;
45;45;2022-12-22 12:37:27.7684;0.8603812;0.8750368;7.301239;7.350006;
46;46;2022-12-22 12:37:27.7779;0.8645571;0.881171;7.271378;7.245514;
47;47;2022-12-22 12:37:27.7904;0.8645571;0.881171;7.272934;7.333786;
48;48;2022-12-22 12:37:27.8014;0.8571739;0.8820595;7.296783;7.274429;
49;49;2022-12-22 12:37:27.8129;0.8576694;0.8774934;7.279465;7.377747;
50;50;2022-12-22 12:37:27.8234;0.8585762;0.8783066;7.230179;7.345032;
51;51;2022-12-22 12:37:27.8344;0.8643819;0.8945172;7.223434;7.302826;
52;52;2022-12-22 12:37:27.8464;0.8711796;0.8985666;7.098129;7.220505;
53;53;2022-12-22 12:37:27.8564;0.8711796;0.8985666;7.144577;7.142365;
54;54;2022-12-22 12:37:27.8684;0.8782457;0.9080632;7.099838;7.177567;
55;55;2022-12-22 12:37:27.8789;0.885093;0.9138726;7.076675;7.146759;
56;56;2022-12-22 12:37:27.8909;0.885093;0.9138726;7.033981;7.038071;
57;57;2022-12-22 12:37:27.9009;0.90319;0.9169104;7.029053;7.091873;
58;58;2022-12-22 12:37:27.9129;0.9027532;0.9012188;7.013687;7.000168;
59;59;2022-12-22 12:37:27.9234;0.9027532;0.9012188;7.213776;7.029816;
60;60;2022-12-22 12:37:27.9359;0.9462213;0.9333639;7.045151;7.020172;
61;61;2022-12-22 12:37:27.9479;1.0;1.0;6.853683;6.984253;
62;62;2022-12-22 12:37:27.9584;1.0;1.0;6.872726;6.98674;
63;63;2022-12-22 12:37:27.9719;1.0;1.0;6.75528;6.789185;
64;64;2022-12-22 12:37:27.9814;1.0;1.0;6.751404;6.810043;
65;65;2022-12-22 12:37:27.9954;1.0;1.0;6.684921;6.780014;
66;66;2022-12-22 12:37:28.0064;1.0;1.0;6.626831;6.776855;
67;67;2022-12-22 12:37:28.0164;1.0;1.0;6.618271;6.826752;
